Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
1	35.02	1613.01	37.23	2142.33	0	934.22	6890.13
2	16.17	1565.25	30.44	2126.36	0	932.67	12564.6
3	51.04	1562.65	37.08	2120.97	0	934.01	9534.26
4	39.44	1509.86	28.76	2118.6	0	932.62	10268.9
5	50.35	1504.67	26.25	2115.38	0	933.38	13293.7
6	61.72	1457.37	22.96	2100.73	0	934.07	8290.8
7	57.68	1444.4	18.54	2099.04	0	934.27	8768.5
8	84.15	1405.03	18.16	2093.51	0	934.89	13663
9	83.69	1372.22	19.99	2087.46	0	935.46	9883.11
10	85.91	1337.13	14.04	2078.81	0	936.5	6922.42
11	116.27	1296.39	10.68	2072	0	936.65	11559.9
12	106.51	1270.9	11.9	2073.41	0	937.17	11579
13	116.27	1224.37	2.52	2056.01	0	936.15	6751.26
14	137.02	1192.63	1.45	2054.41	0	936.89	11899.7
15	118.94	1147.16	0.99	2044.49	0	938.65	9614.36
16	150.83	1106.72	-6.71	2039.79	0	936.63	6074.57
17	145.87	1067.81	-6.87	2029.56	0	938.63	10889.5
18	147.09	1028.14	-5.57	2032.51	0	940.62	7863.57
19	170.52	979.92	-10.53	2011.25	0	940.52	7855.3
20	155.03	951.08	-8.09	2014.99	0	942.9	5867.51
21	168.23	887.6	-18.92	2005.08	0	938	10468.9
22	169.45	867.16	-8.93	1988.3	0	943.29	6347.15
23	151.06	812.99	-12.13	1996.68	0	942.47	4559.4
24	175.55	772.4	-19.53	1990.62	0	941.24	10360
25	159.07	730.59	-11.29	1967.05	0	944.83	5853.45
26	152.36	683.59	-12.21	1971.27	0	941.75	7520.06
27	171.81	649.41	-14.27	1971.95	0	943.49	6192.82
28	146.26	605.01	-15.49	1945.29	0	943.34	8298.61
29	150.45	562.29	-4.88	1952.06	0	946.05	2704.18
30	152.74	522.61	-12.66	1955.05	0	943.04	8032.86
31	128.48	490.11	-7.78	1944.34	0	945.63	4102.86
32	135.73	445.1	-10.38	1927.14	0	941.27	4341.63
33	124.97	415.95	-4.81	1937.59	0	947.21	4737.1
34	104.29	380.4	-8.85	1931.49	0	942.94	4974.58
35	117.42	352.48	-10.38	1912.35	0	936.18	5475.36
36	93.23	306.55	-0.08	1889.9	0	954.08	-1552.18
37	98.57	292.97	-8.85	1964.88	0	941.58	6315.36
38	83.16	249.94	-12.74	1856.19	0	930.43	3247.17
