Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
0	2235.64	964.243	1089.93	2236.8	987.72	873.038	2050.42	992.56	1026.35	2048.36	1002.38	942.888	2151.12	1038.37	1137.9	2131.38	1045.95	815.738	2201.71	641.019	1154.8	2250.65	542.187	1140.72	2156.6	626.479	1103.26	2204.74	529.134	1084.47	2045.47	350.011	1115.68	1987.54	294.103	1102.34	2033.86	373.539	1068.68	1974.71	320.818	1056.56	1881.51	257.095	1024.96	1839.06	228.06	1026.03	1857.4	235.192	1069.58	2176.74	650.445	815.531	2218.75	548.693	829.8	2131.4	640.581	866.468	2167.57	536.918	881.118	2095.83	227.411	862.215	2063.16	157.753	887.768	2059.42	255.804	889.576	2024.54	182.616	911.711	1955.27	93.6078	944.381	1939.69	44.6662	943.555	1973.14	55.6212	898.358	2022.38	82.5375	1068.26	1970.95	129.601	1158.62	2168.06	51.8135	988.599	2138.44	40.9174	874.217
0.007	2234.08	966.149	1090.67	2235.23	988.298	873.513	2048.97	994.424	1026.77	2047.07	1003.89	943.588	2147.85	1039.38	1138.34	2130.19	1046.17	816.906	2206.51	643.712	1155.54	2257.43	546.006	1141.34	2161.1	628.038	1104.73	2211.05	531.572	1085.84	2057.19	346.756	1117.21	2000.88	288.954	1104.18	2044.37	370.136	1070.45	1987.09	315.017	1058.96	1895.64	248.13	1028.42	1853.84	217.69	1029.2	1872.64	225.213	1072.75	2169.23	651.059	815.96	2209.04	548.504	830.227	2122.97	642.12	866.296	2156.83	537.663	880.614	2080.49	228.028	862.808	2047.35	158.764	888.344	2044	256.936	890.055	2009.04	183.646	912.456	1938.8	94.3655	944.606	1922.91	45.4197	943.739	1956.33	56.3876	898.683	2043.59	80.9197	1069.21	1991.18	124.442	1159.85	2150.99	51.6619	988.729	2121.47	41.0073	874.547
0.013	2232.81	968.698	1091.12	2233.86	989.094	873.665	2047.64	996.77	1027.12	2045.96	1005.51	944.158	2145.61	1041.64	1138.61	2129.59	1047.49	818.785	2210.94	646.977	1156.19	2263.81	550.273	1141.85	2165.38	630.23	1105.71	2217.11	534.75	1086.94	2069.02	343.433	1118.52	2014.52	283.933	1105.77	2054.81	366.705	1072.16	1998.81	309.503	1061.1	1909.8	238.993	1031.23	1869.32	206.788	1032.32	1888.15	215.265	1075.68	2161.67	652.119	816.432	2199.1	548.791	830.784	2114.67	643.934	866.073	2145.89	539	880.522	2065.19	229.004	863.615	2031.34	159.957	888.847	2029.34	258.065	890.913	1993.32	185.098	913.164	1922.24	95.3874	944.869	1906.19	46.5644	943.844	1939.7	57.5059	898.831	2065.25	78.1524	1069.47	2012.17	119.17	1160.96	2134.23	51.5979	988.89	2104.52	41.0194	874.914
0.02	2231.91	971.861	1091.3	2232.69	990.333	873.799	2046.12	999.601	1027.46	2045.17	1007.47	944.546	2144.22	1045.06	1139.06	2129.15	1049.89	820.703	2215.06	650.642	1156.64	2269.58	554.999	1142.21	2169.52	633	1106.45	2222.82	538.374	1087.59	2080.8	340.041	1119.93	2028.44	278.585	1107.25	2065.26	362.94	1073.59	2011.82	304.153	1062.71	1924.54	229.628	1033.73	1885.36	195.73	1035.18	1904.51	204.877	1078.43	2154.06	653.616	816.948	2188.76	549.581	831.412	2106.16	646.62	866.149	2135.05	540.672	880.719	2050.02	230.282	864.334	2015.55	161.472	889.313	2014.36	259.699	891.767	1977.79	186.809	913.658	1905.96	97.0364	944.97	1889.45	48.3998	943.595	1923.4	59.0502	898.909	2087.21	75.5289	1069.6	2033.58	113.948	1161.81	2117.32	51.4925	989.128	2087.47	41.1128	875.392
0.027	2231.26	975.513	1091.34	2231.77	991.676	873.782	2045.22	1002.74	1027.84	2044.46	1009.88	944.838	2143.44	1049.16	1139.46	2129.09	1053.07	822.707	2218.94	654.799	1157.16	2274.96	560.216	1142.39	2173.42	636.525	1106.99	2228.4	542.682	1088.05	2092.56	336.723	1121.12	2042.56	273.336	1108.92	2075.75	359.159	1075.21	2024.45	298.372	1064.48	1938.24	220.432	1036.26	1901.77	183.968	1038.36	1921.48	193.994	1080.88	2146.57	655.524	817.656	2178.71	550.702	832.352	2097.87	649.733	866.282	2124.13	543.126	880.846	2035.05	231.835	864.921	1999.99	163.215	889.622	1999.22	261.246	891.935	1962.42	188.643	913.88	1889.85	99.2565	944.566	1873.02	50.7383	943.258	1907.01	61.0943	898.676	2109.36	73.2581	1069.83	2055.34	108.847	1162.48	2100.37	51.5421	989.311	2070.72	41.3846	875.608
0.033	2230.74	979.665	1091.48	2231.04	993.339	873.8	2044.48	1006.43	1028.26	2044.04	1012.71	945.013	2142.95	1053.72	1140.15	2129.47	1056.4	824.25	2222.45	659.37	1157.57	2279.84	565.754	1142.85	2177.04	640.506	1107.4	2233.35	547.566	1088.33	2104.51	333.257	1122.32	2057.9	267.675	1109.85	2086.2	355.066	1076.43	2037.14	292.485	1065.88	1954.96	210.395	1038.16	1920.5	172.727	1040.36	1939.1	183.331	1083.12	2139.05	658.117	818.37	2168.46	552.566	833.467	2089.67	653.44	866.533	2112.97	546.284	881.232	2019.88	233.913	865.226	1984.67	165.406	889.708	1984.18	263.405	892.242	1947.11	190.94	914.047	1874.1	101.817	944.133	1856.63	53.5429	943.083	1890.64	63.3052	898.423	2132.64	71.3791	1069.22	2077.54	103.815	1163.01	2083.15	51.2229	989.487	2053.78	41.4285	875.897
0.04	2230.42	984.062	1091.67	2230.62	995.302	873.982	2043.96	1010.31	1028.83	2043.82	1015.89	945.131	2142.8	1058.23	1140.36	2130.21	1060.05	825.341	2225.63	664.318	1157.92	2284.17	571.549	1142.82	2180.35	644.941	1107.91	2237.83	552.843	1088.48	2116.48	329.765	1123.39	2072.61	262.299	1111.25	2096.94	350.84	1077.7	2050.17	286.556	1067.37	1972.48	200.847	1040.38	1938.46	161.635	1042.56	1957.41	172.41	1085.07	2131.52	661.136	819.242	2158.07	554.721	834.577	2081.64	657.832	866.978	2102.14	550.016	881.788	2004.83	236.78	865.325	1969.31	168.096	889.611	1969.17	266.476	892.653	1931.89	193.832	914.119	1858.51	105.22	943.505	1840.48	57.2226	942.802	1874.81	66.177	898.067	2155.44	69.3075	1069.07	2100.4	98.8769	1163.28	2066.92	51.9254	989.669	2036.99	41.6022	876.194
0.047	2230.11	988.739	1092.08	2230.5	997.475	874.445	2043.53	1014.54	1029.41	2043.85	1019.25	945.293	2142.68	1062.92	1140.77	2131.4	1063.85	825.871	2228.37	669.55	1158.33	2287.97	577.574	1142.97	2182.64	649.847	1108.61	2241.68	558.479	1088.68	2129.15	325.912	1124.17	2087.68	256.796	1112.42	2107.7	346.573	1078.95	2064.5	279.928	1068.57	1989.62	190.853	1042.57	1957.78	150.074	1044.54	1976.43	161.812	1087.07	2124.21	664.735	820.112	2147.88	557.708	835.818	2073.85	662.748	867.5	2090.9	554.417	882.756	1990.19	239.977	865.382	1954.24	171.477	889.584	1954.57	269.43	892.573	1917.01	197.149	914.097	1843.51	109.43	942.902	1824.6	61.7083	942.519	1859	69.8327	897.843	2178.9	67.9428	1068.56	2123.55	94.1398	1163.34	2050.63	51.9382	989.557	2020.14	41.7959	876.496
0.053	2229.12	993.525	1092.24	2230.61	999.91	875.442	2043.2	1018.98	1029.89	2043.98	1023.14	945.257	2142.48	1067.53	1141.15	2133.28	1067.57	826.03	2230.71	675.069	1158.93	2291.28	583.653	1142.84	2185.83	655.005	1108.93	2244.96	564.205	1088.7	2141.46	322.184	1125.25	2103.09	251.367	1113.58	2118.59	341.991	1080.31	2078.44	273.515	1069.91	2007.37	181.221	1044.23	1978.03	138.818	1046.03	1996.23	151.216	1088.56	2117.03	668.726	821.088	2137.69	561.139	836.892	2066.49	668.243	868.022	2080.51	559.539	883.665	1975.68	243.766	865.212	1940	175.55	888.959	1940.27	273.255	892.453	1902.43	201.015	913.838	1828.79	114.424	942.033	1808.94	67.309	942.209	1843.66	74.0359	897.347	2202.53	66.9511	1067.86	2146.81	90.0839	1163.27	2033.83	51.9091	990.604	2003.28	42.1455	876.74
0.06	2228.86	998.338	1092.95	2230.96	1002.56	876.899	2042.97	1023.66	1030.26	2044.37	1027.28	945.204	2142.1	1072.23	1141.54	2135.66	1071.32	826.004	2232.76	680.451	1159.46	2294.03	589.835	1142.75	2187.85	660.325	1109.51	2247.69	570.085	1088.72	2153.91	318.497	1126.36	2118.82	245.914	1114.72	2130.12	337.249	1081.78	2092.71	267.136	1071.43	2025.98	171.741	1045.74	1998.72	128.035	1047.5	2016.69	140.775	1089.98	2109.99	673.298	821.977	2127.63	565.267	837.762	2059.44	674.34	868.872	2070.47	565.24	884.683	1961.68	248.168	865.128	1925.24	179.683	888.717	1926.29	277.585	892.341	1888.36	205.44	913.562	1814.7	120.166	941.378	1793.75	73.4911	941.906	1828.61	78.8744	896.954	2226.37	66.3009	1066.99	2170.46	86.3003	1163.08	2017.87	51.9194	990.701	1986.51	42.6138	877.044
0.067	2228.61	1003.2	1093.8	2231.52	1005.45	878.73	2042.89	1028.31	1030.59	2044.81	1031.8	945.035	2141.55	1077.14	1142.14	2138.61	1074.99	826.057	2234.36	686.078	1160.18	2296.21	595.847	1142.74	2189.42	665.72	1110.31	2250.02	576.078	1088.65	2166.52	314.765	1127.29	2134.9	240.61	1115.58	2141.38	332.504	1083.17	2107.59	260.689	1072.56	2045.22	162.013	1046.81	2019.73	117.485	1049.04	2037.7	130.717	1091.22	2103.34	678.378	822.804	2117.92	569.762	838.659	2052.85	680.574	869.832	2060.72	571.443	885.267	1948.13	252.841	864.844	1911.42	184.545	888.004	1912.86	282.452	892.272	1874.68	210.305	913.116	1801.17	126.62	940.496	1779.1	80.5111	941.716	1813.85	84.3856	896.657	2250.41	66.1382	1065.88	2194.42	82.8165	1162.53	2002.25	51.9293	990.875	1969.92	43.2425	877.295
0.073	2228.4	1008.01	1094.8	2232.28	1008.45	880.681	2042.9	1033.19	1030.89	2045.49	1036.33	944.799	2140.93	1082.04	1142.48	2141.89	1078.58	826.333	2235.63	691.651	1160.81	2297.95	601.734	1142.68	2190.48	671.223	1111.15	2251.56	582.015	1088.84	2179.27	310.926	1128.38	2151.2	235.359	1116.54	2152.68	327.781	1084.68	2122.45	254.375	1073.95	2065.22	152.839	1048.58	2041.67	107.295	1050.19	2059.16	121.073	1092.62	2096.99	683.791	823.416	2108.69	574.768	839.295	2046.64	687.45	870.519	2051.66	577.94	886.088	1935.03	258.143	864.171	1898.1	189.687	887.313	1899.97	287.537	891.876	1861.69	215.419	912.828	1788.19	133.753	939.744	1764.95	88.2792	941.592	1799.63	90.4949	896.443	2274.57	66.3527	1064.55	2218.81	79.8187	1161.8	1986.7	51.7038	991.05	1953.71	43.9154	877.478
0.08	2228.2	1012.8	1095.95	2233.13	1011.52	882.617	2043.13	1038.1	1031.1	2046.28	1041.05	944.505	2140.27	1087.15	1143.19	2145.46	1082.32	826.955	2236.48	697.249	1161.38	2299.03	607.668	1142.78	2191.18	676.785	1111.87	2252.54	587.817	1088.93	2192.14	307.122	1129.3	2168.08	230.194	1117.57	2164.51	322.741	1085.77	2137.76	247.972	1074.84	2085.76	144.109	1049.97	2064.21	97.5109	1051.19	2081.64	111.63	1093.46	2091.06	689.25	823.955	2099.16	580.044	839.299	2041.03	694.358	871.255	2043.01	584.891	886.703	1922.66	263.655	863.65	1885.51	195.185	886.521	1887.73	293.11	891.516	1849.34	220.908	912.478	1776.18	141.283	938.865	1751.13	96.9334	941.571	1786.04	97.1607	896.024	2298.89	67.1912	1062.92	2243.33	77.3	1160.75	1970.88	51.648	991.378	1937.65	44.5915	877.516
0.087	2228.15	1017.58	1097.05	2234.05	1014.62	884.397	2043.42	1043.12	1031.37	2047.31	1045.88	944.115	2139.61	1092.13	1143.51	2149.22	1086.26	827.9	2236.99	702.861	1161.82	2299.53	613.235	1142.97	2191.48	682.248	1112.52	2252.8	593.558	1089.34	2204.36	303.613	1130.3	2184.93	225.522	1118.16	2176.83	317.451	1086.4	2153.39	241.93	1075.79	2106.94	135.797	1050.85	2087.56	88.0436	1052.04	2104.64	102.901	1094.22	2085.52	695.118	824.44	2090.73	585.57	839.504	2035.37	701.513	871.758	2034.93	591.843	887.115	1910.77	269.388	863.011	1873.48	201.246	885.592	1876.03	298.875	891.217	1837.6	226.816	912.026	1764.87	149.125	938.128	1738.02	105.953	941.177	1772.84	104.253	895.767	2323.41	68.6582	1061.22	2268.68	75.2305	1159.73	1955.81	51.4657	991.1	1921.88	45.3501	877.439
0.093	2228.25	1022.35	1098.18	2234.99	1017.65	885.993	2043.92	1048.2	1031.64	2048.3	1050.6	943.888	2138.87	1097.17	1144.05	2153.1	1090.49	828.831	2237.16	708.479	1162.11	2299.37	618.634	1143.18	2191.26	687.812	1113.27	2252.29	598.738	1089.83	2217.83	300.111	1130.73	2201.92	221.296	1118.6	2188.09	312.84	1087.82	2169.81	235.875	1076.79	2128.59	127.855	1051.73	2111.32	79.3437	1052.45	2128.12	94.4443	1094.73	2080.38	701.062	824.693	2082.86	591.363	839.548	2030.64	708.464	872.247	2027.37	598.929	887.304	1899.66	275.379	862.39	1861.95	207.293	884.569	1865	304.845	891.06	1826.46	232.837	911.653	1754.31	157.387	937.304	1725.83	115.384	940.998	1760.34	111.672	895.594	2347.99	70.9664	1059.47	2293.91	74.0093	1158.4	1940.51	51.3927	990.994	1906.38	46.4859	876.978
